datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-02 08:06:58.753,R5041,1327405,8207579301022592052,0.0,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692174,0,14,false,15482573662811159283,140.1,3.0,False,107,4,2,3,2,,10fdd7e5-e4f4-4926-a1f1-71a9e12f1c13,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:10fdd7e5-e4f4-4926-a1f1-71a9e12f1c13:3:1,1788304329279,118,71B24C46:0023AFD7,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316618753063747,1788316618753118544,1788316618952357960,1788278400000000000,8192694535671777522,1788316618753175264,HC2v0LVvQh7BWhMNu7Oiq7
2026-09-02 08:06:58.753,R5041,1327405,8207579301022592052,0.0,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692177,0,14,false,11473045380359428855,141.24,3.0,False,107,4,2,3,2,,10fdd7e5-e4f4-4926-a1f1-71a9e12f1c13,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:10fdd7e5-e4f4-4926-a1f1-71a9e12f1c13:3:2,1788304329279,118,71B24C46:0023AFD7,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316618753063747,1788316618753118544,1788316618952376436,1788278400000000000,8192694535671777523,1788316618753175264,Aks7hKvS5E3Av1BNSYO660
2026-09-02 08:06:59.034,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-7.0,0.0,KGIML6989,IJOqwyaj8LoJKFX62zEkyw,0,14,false,9640927566368889549,1.1400000000000001,7.0,False,107,4,3,3,2,,0ddc9074-c330-4f80-b5a3-47f4d22f59be,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:0ddc9074-c330-4f80-b5a3-47f4d22f59be:4:0,1788304329280,120,71B24C46:0023B058,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316618952457776,1788316618952542927,1788316619035115776,1788278400000000000,8192694535671777536,1788316619034546626,IJOqwyaj8LoJKFX62zEkyw
2026-09-02 08:06:59.034,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692189,0,14,false,15482573662811159283,140.1,7.0,False,107,4,2,3,2,,0ddc9074-c330-4f80-b5a3-47f4d22f59be,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:0ddc9074-c330-4f80-b5a3-47f4d22f59be:4:1,1788304329280,120,71B24C46:0023B058,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316618952457776,1788316618952542927,1788316619035139372,1788278400000000000,8192694535671777537,1788316619034546626,8mJLuA6uwp9BH1LAh4XAud
2026-09-02 08:06:59.034,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692194,0,14,false,11473045380359428855,141.24,7.0,False,107,4,2,3,2,,0ddc9074-c330-4f80-b5a3-47f4d22f59be,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:0ddc9074-c330-4f80-b5a3-47f4d22f59be:4:2,1788304329280,120,71B24C46:0023B058,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316618952457776,1788316618952542927,1788316619035159349,1788278400000000000,8192694535671777538,1788316619034546626,BBTeQvWHeTXEXzyUuVfOfd
2026-09-02 08:07:07.830,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-7.0,0.0,KGIML6989,4kA9aHTOkVc6TWiiepafNz,0,14,false,9640927566368889549,1.1400000000000001,7.0,False,107,4,3,3,2,,f9d96b58-f8d6-4469-8668-2979fdbee1db,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:f9d96b58-f8d6-4469-8668-2979fdbee1db:3:0,1788304329282,122,71B24C46:0023B0AD,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316619035327789,1788316619035389662,1788316627831666117,1788278400000000000,8192694535671777578,1788316627830796282,4kA9aHTOkVc6TWiiepafNz
2026-09-02 08:07:07.830,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692241,0,14,false,15482573662811159283,140.11,7.0,False,107,4,2,3,2,,f9d96b58-f8d6-4469-8668-2979fdbee1db,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:f9d96b58-f8d6-4469-8668-2979fdbee1db:3:1,1788304329282,122,71B24C46:0023B0AD,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316619035327789,1788316619035389662,1788316627831687211,1788278400000000000,8192694535671777579,1788316627830796282,B65XRYGAU2n7tqxlcuz9AK
2026-09-02 08:07:07.830,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692249,0,14,false,11473045380359428855,141.25,7.0,False,107,4,2,3,2,,f9d96b58-f8d6-4469-8668-2979fdbee1db,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:f9d96b58-f8d6-4469-8668-2979fdbee1db:3:2,1788304329282,122,71B24C46:0023B0AD,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316619035327789,1788316619035389662,1788316627831703712,1788278400000000000,8192694535671777580,1788316627830796282,4kMFn3adurSFzDkbZ5gzyz
2026-09-02 08:08:17.017,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-7.0,0.0,KGIML6989,1anKQ1RdqQ1QULReIHm4a,0,14,false,9640927566368889549,1.1400000000000001,7.0,False,107,4,3,3,2,,91f28c47-4ef2-4d6a-8c7d-52a34e2bedfa,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:91f28c47-4ef2-4d6a-8c7d-52a34e2bedfa:5:0,1788304329461,138,71B24C46:0023C2AC,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316696553092266,1788316696553155258,1788316697018075818,1788278400000000000,8192694535671777765,1788316697017610593,1anKQ1RdqQ1QULReIHm4a
2026-09-02 08:08:17.017,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692454,0,14,false,15482573662811159283,140.21,7.0,False,107,4,2,3,2,,91f28c47-4ef2-4d6a-8c7d-52a34e2bedfa,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:91f28c47-4ef2-4d6a-8c7d-52a34e2bedfa:5:1,1788304329461,138,71B24C46:0023C2AC,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316696553092266,1788316696553155258,1788316697018093593,1788278400000000000,8192694535671777766,1788316697017610593,FowKlAoUyfk6aqhrDnz6kk
2026-09-02 08:08:17.017,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692458,0,14,false,11473045380359428855,141.35,7.0,False,107,4,2,3,2,,91f28c47-4ef2-4d6a-8c7d-52a34e2bedfa,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:91f28c47-4ef2-4d6a-8c7d-52a34e2bedfa:5:2,1788304329461,138,71B24C46:0023C2AC,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316696553092266,1788316696553155258,1788316697018113216,1788278400000000000,8192694535671777767,1788316697017610593,5bLDwNWdEGKEDJMg1Wkvqt
2026-09-02 08:08:17.018,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-7.0,0.0,KGIML6989,D4hIGwxaUfN6LmOBZBcCQi,0,14,false,9640927566368889549,1.1400000000000001,7.0,False,107,4,3,3,2,,544a4616-261e-4554-a600-0e0a810aea58,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:544a4616-261e-4554-a600-0e0a810aea58:3:0,1788304329464,139,71B24C46:002468D1,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316697018329469,1788316697018427681,1788316697026771909,1788278400000000000,8192694535671777785,1788316697018484672,D4hIGwxaUfN6LmOBZBcCQi
2026-09-02 08:08:17.018,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692462,0,14,false,15482573662811159283,140.21,7.0,False,107,4,2,3,2,,544a4616-261e-4554-a600-0e0a810aea58,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:544a4616-261e-4554-a600-0e0a810aea58:3:1,1788304329464,139,71B24C46:002468D1,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316697018329469,1788316697018427681,1788316697026785570,1788278400000000000,8192694535671777786,1788316697018484672,5G7oV3V1MmhIoEvKpIEiGo
2026-09-02 08:08:17.018,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692467,0,14,false,11473045380359428855,141.35,7.0,False,107,4,2,3,2,,544a4616-261e-4554-a600-0e0a810aea58,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:544a4616-261e-4554-a600-0e0a810aea58:3:2,1788304329464,139,71B24C46:002468D1,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316697018329469,1788316697018427681,1788316697026807004,1788278400000000000,8192694535671777787,1788316697018484672,67TwL9NDCjQH7P9GO2LWwB
2026-09-02 08:08:17.774,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-7.0,0.0,KGIML6989,8rimyK0XrhjDyL2sjqcQoZ,0,14,false,9640927566368889549,1.1400000000000001,7.0,False,107,4,3,3,2,,ac925bd5-fe36-478c-9f03-5b3cb29d337c,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:ac925bd5-fe36-478c-9f03-5b3cb29d337c:3:0,1788304329465,140,71B24C46:002468EA,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316697026856768,1788316697026920855,1788316697775356005,1788278400000000000,8192694535671777795,1788316697774637044,8rimyK0XrhjDyL2sjqcQoZ
2026-09-02 08:08:17.774,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692476,0,14,false,15482573662811159283,140.21,7.0,False,107,4,2,3,2,,ac925bd5-fe36-478c-9f03-5b3cb29d337c,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:ac925bd5-fe36-478c-9f03-5b3cb29d337c:3:1,1788304329465,140,71B24C46:002468EA,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316697026856768,1788316697026920855,1788316697775373767,1788278400000000000,8192694535671777796,1788316697774637044,4pYcXqLFvT9Bp5snY4ZSfJ
2026-09-02 08:08:17.774,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692481,0,14,false,11473045380359428855,141.35,7.0,False,107,4,2,3,2,,ac925bd5-fe36-478c-9f03-5b3cb29d337c,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:ac925bd5-fe36-478c-9f03-5b3cb29d337c:3:2,1788304329465,140,71B24C46:002468EA,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316697026856768,1788316697026920855,1788316697775391296,1788278400000000000,8192694535671777797,1788316697774637044,IZDfbek85vqLtr1IrYcg2D
2026-09-02 08:08:18.761,R5041,1327405,8207579301022592052,1.1400000000000001,6369,4.0,1195317,-4.0,3.0,KGIML6989,37ELYDgWXhgIrKgBgWK82i,0,14,false,9640927566368889549,1.1400000000000001,4.0,False,107,4,3,2,2,,2495da68-e4fc-49e1-9ced-1e049259a01a,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:2495da68-e4fc-49e1-9ced-1e049259a01a:3:0,1788304329471,141,71B24C46:00246A6E,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316697775630974,1788316697775755968,1788316698761725861,1788278400000000000,8192694535671777820,1788316698761044894,37ELYDgWXhgIrKgBgWK82i
2026-09-02 08:08:18.761,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,3.0,KGIML6989,2692491,0,14,false,15482573662811159283,140.23,4.0,False,107,4,2,2,2,,2495da68-e4fc-49e1-9ced-1e049259a01a,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:2495da68-e4fc-49e1-9ced-1e049259a01a:3:1,1788304329471,141,71B24C46:00246A6E,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316697775630974,1788316697775755968,1788316698761750234,1788278400000000000,8192694535671777821,1788316698761044894,6nx0WVFsmGcDPTSN4dZy4d
2026-09-02 08:08:18.761,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,3.0,KGIML6989,2692497,0,14,false,11473045380359428855,141.37,4.0,False,107,4,2,2,2,,2495da68-e4fc-49e1-9ced-1e049259a01a,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:2495da68-e4fc-49e1-9ced-1e049259a01a:3:2,1788304329471,141,71B24C46:00246A6E,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316697775630974,1788316697775755968,1788316698761772017,1788278400000000000,8192694535671777822,1788316698761044894,7PMrGQFfHmW5mA4w2Ehbwe
2026-09-02 08:08:19.368,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-3.0,0.0,KGIML6989,5bNrL9LSzs5JTeAT9eKerV,0,14,false,9640927566368889549,1.1400000000000001,3.0,False,107,4,3,3,2,,2495da68-e4fc-49e1-9ced-1e049259a01a,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:2495da68-e4fc-49e1-9ced-1e049259a01a:8:0,1788304329471,142,71B24C46:00246A6E,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316697775630974,1788316697775755968,1788316699368892794,1788278400000000000,8192694535671777840,1788316699368332584,5bNrL9LSzs5JTeAT9eKerV
2026-09-02 08:08:19.368,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-3.0,0.0,KGIML6989,2692500,0,14,false,15482573662811159283,140.24,3.0,False,107,4,2,3,2,,2495da68-e4fc-49e1-9ced-1e049259a01a,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:2495da68-e4fc-49e1-9ced-1e049259a01a:8:1,1788304329471,142,71B24C46:00246A6E,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316697775630974,1788316697775755968,1788316699368908388,1788278400000000000,8192694535671777841,1788316699368332584,79DmHeVchjo235tTYYyw4G
2026-09-02 08:08:19.368,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-3.0,0.0,KGIML6989,2692507,0,14,false,11473045380359428855,141.38,3.0,False,107,4,2,3,2,,2495da68-e4fc-49e1-9ced-1e049259a01a,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:2495da68-e4fc-49e1-9ced-1e049259a01a:8:2,1788304329471,142,71B24C46:00246A6E,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316697775630974,1788316697775755968,1788316699368929311,1788278400000000000,8192694535671777842,1788316699368332584,Jb8mgo6oKDjAGTWpUsmtb1
2026-09-02 08:08:28.008,R5041,1327405,867579582164562303,140.24,6369,2.0,1195317,-2.0,1.0,KGIML6989,2692547,0,14,false,15482573662811159283,140.24,2.0,False,107,4,1,2,2,,4ac90b99-41af-43a9-9293-648c80a6364b,,a44402c9-fe64-447a-a134-458a8ac48c90,3,4:4ac90b99-41af-43a9-9293-648c80a6364b:3:0,1788304329500,8192694535671777865,71B24C46:0024837C,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316707991715225,1788316707991766756,1788316708191956486,1788278400000000000,8192694535671777865,1788316708008753795,9yx0KjXcyNhGfo1k7dr1FU
2026-09-02 08:08:28.131,R5041,1327405,867579582164562303,140.24,6369,3.0,1195317,-1.0,0.0,KGIML6989,2692551,0,14,false,15482573662811159283,140.24,1.0,False,107,4,1,3,2,,4ac90b99-41af-43a9-9293-648c80a6364b,,a44402c9-fe64-447a-a134-458a8ac48c90,3,4:4ac90b99-41af-43a9-9293-648c80a6364b:4:0,1788304329500,8192694535671777866,71B24C46:0024837C,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316707991715225,1788316707991766756,1788316708191993705,1788278400000000000,8192694535671777866,1788316708131025100,JAPBwby5vYg7fuENP8UXWj
2026-09-02 08:08:29.192,R5041,1327405,867579582164562303,140.22,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692556,0,14,false,15482573662811159283,140.22,3.0,False,107,4,1,3,2,,cc356aa2-8dd2-4a0d-808c-9d0dce41d888,,a44402c9-fe64-447a-a134-458a8ac48c90,3,4:cc356aa2-8dd2-4a0d-808c-9d0dce41d888:5:0,1788304329504,8192694535671777867,71B24C46:00248475,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788316709192132090,1788316709192195554,1788316709192441084,1788278400000000000,8192694535671777867,1788316709192251592,JLCt7RBtrwJJjo7k0twBFo
2026-09-02 08:08:35.174,R5041,1327405,8207579301022592052,1.1400000000000001,6369,2.0,1195317,-2.0,5.0,KGIML6989,2QNWUrUfC7b7J6rMwKIVNe,0,14,false,9640927566368889549,1.1400000000000001,2.0,False,107,4,3,2,2,,13462b3e-11a0-40a3-8590-a79f371350dc,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:13462b3e-11a0-40a3-8590-a79f371350dc:5:0,1788304329506,157,71B24C46:00246E34,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316712790967502,1788316712791033499,1788316715175102944,1788278400000000000,8192694535671778013,1788316715174766438,2QNWUrUfC7b7J6rMwKIVNe
2026-09-02 08:08:35.174,R5041,1327405,8207579301022592052,0.0,6369,2.0,1195317,-2.0,5.0,KGIML6989,2692670,0,14,false,15482573662811159283,140.24,2.0,False,107,4,2,2,2,,13462b3e-11a0-40a3-8590-a79f371350dc,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:13462b3e-11a0-40a3-8590-a79f371350dc:5:1,1788304329506,157,71B24C46:00246E34,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316712790967502,1788316712791033499,1788316715175120856,1788278400000000000,8192694535671778014,1788316715174766438,GFaPr49kQg01fmK3Chna7A
2026-09-02 08:08:35.174,R5041,1327405,8207579301022592052,0.0,6369,2.0,1195317,-2.0,5.0,KGIML6989,2692672,0,14,false,11473045380359428855,141.38,2.0,False,107,4,2,2,2,,13462b3e-11a0-40a3-8590-a79f371350dc,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:13462b3e-11a0-40a3-8590-a79f371350dc:5:2,1788304329506,157,71B24C46:00246E34,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316712790967502,1788316712791033499,1788316715175140988,1788278400000000000,8192694535671778015,1788316715174766438,31j1dhvi9nm5k12gKXSRSV
2026-09-02 08:08:35.202,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-5.0,0.0,KGIML6989,5rbleP8klYF7KxS81LeGm,0,14,false,9640927566368889549,1.1400000000000001,5.0,False,107,4,3,3,2,,13462b3e-11a0-40a3-8590-a79f371350dc,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:13462b3e-11a0-40a3-8590-a79f371350dc:10:0,1788304329506,158,71B24C46:00246E34,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316712790967502,1788316712791033499,1788316715202984504,1788278400000000000,8192694535671778023,1788316715202691025,5rbleP8klYF7KxS81LeGm
2026-09-02 08:08:35.202,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-5.0,0.0,KGIML6989,2692675,0,14,false,15482573662811159283,140.24,5.0,False,107,4,2,3,2,,13462b3e-11a0-40a3-8590-a79f371350dc,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:13462b3e-11a0-40a3-8590-a79f371350dc:10:1,1788304329506,158,71B24C46:00246E34,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316712790967502,1788316712791033499,1788316715203003036,1788278400000000000,8192694535671778024,1788316715202691025,50JICzwKcN8754H6bWogw6
2026-09-02 08:08:35.202,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-5.0,0.0,KGIML6989,2692679,0,14,false,11473045380359428855,141.38,5.0,False,107,4,2,3,2,,13462b3e-11a0-40a3-8590-a79f371350dc,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:13462b3e-11a0-40a3-8590-a79f371350dc:10:2,1788304329506,158,71B24C46:00246E34,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316712790967502,1788316712791033499,1788316715203021778,1788278400000000000,8192694535671778025,1788316715202691025,JAX9FJJ6HYOIAgrPcqD230
2026-09-02 08:08:35.203,R5041,1327405,8207579301022592052,1.1400000000000001,6369,2.0,1195317,-2.0,0.0,KGIML6989,4ZXmRo1yBoR2tCnnTA8hgz,0,14,false,9640927566368889549,1.1400000000000001,2.0,False,107,4,3,3,2,,40e35fe5-c94d-431f-942d-a412a0e62b0a,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:40e35fe5-c94d-431f-942d-a412a0e62b0a:3:0,1788304329507,159,71B24C46:00249460,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316715203157675,1788316715203301585,1788316715203551206,1788278400000000000,8192694535671778043,1788316715203362072,4ZXmRo1yBoR2tCnnTA8hgz
2026-09-02 08:08:35.203,R5041,1327405,8207579301022592052,0.0,6369,2.0,1195317,-2.0,0.0,KGIML6989,2692684,0,14,false,15482573662811159283,140.24,2.0,False,107,4,2,3,2,,40e35fe5-c94d-431f-942d-a412a0e62b0a,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:40e35fe5-c94d-431f-942d-a412a0e62b0a:3:1,1788304329507,159,71B24C46:00249460,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316715203157675,1788316715203301585,1788316715203572443,1788278400000000000,8192694535671778044,1788316715203362072,MskgfaavKz3S4qautgHTw
2026-09-02 08:08:35.203,R5041,1327405,8207579301022592052,0.0,6369,2.0,1195317,-2.0,0.0,KGIML6989,2692687,0,14,false,11473045380359428855,141.38,2.0,False,107,4,2,3,2,,40e35fe5-c94d-431f-942d-a412a0e62b0a,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:40e35fe5-c94d-431f-942d-a412a0e62b0a:3:2,1788304329507,159,71B24C46:00249460,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316715203157675,1788316715203301585,1788316715203594888,1788278400000000000,8192694535671778045,1788316715203362072,D4dR1yQJ6w4CtxCxwdmZ2I
2026-09-02 08:08:35.203,R5041,1327405,8207579301022592052,1.1400000000000001,6369,5.0,1195317,-5.0,0.0,KGIML6989,8bh3HmGztglGg6Z4AJfPTQ,0,14,false,9640927566368889549,1.1400000000000001,5.0,False,107,4,3,3,2,,b362eebb-ed14-425e-a36d-704914e338e2,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:b362eebb-ed14-425e-a36d-704914e338e2:3:0,1788304329509,160,71B24C46:00249462,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316715203635727,1788316715203715781,1788316715403944038,1788278400000000000,8192694535671778048,1788316715203768929,8bh3HmGztglGg6Z4AJfPTQ
2026-09-02 08:08:35.203,R5041,1327405,8207579301022592052,0.0,6369,5.0,1195317,-5.0,0.0,KGIML6989,2692688,0,14,false,15482573662811159283,140.24,5.0,False,107,4,2,3,2,,b362eebb-ed14-425e-a36d-704914e338e2,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:b362eebb-ed14-425e-a36d-704914e338e2:3:1,1788304329509,160,71B24C46:00249462,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316715203635727,1788316715203715781,1788316715403958863,1788278400000000000,8192694535671778049,1788316715203768929,1ZAERwZByt292o26TbXoyt
2026-09-02 08:08:35.203,R5041,1327405,8207579301022592052,0.0,6369,5.0,1195317,-5.0,0.0,KGIML6989,2692693,0,14,false,11473045380359428855,141.38,5.0,False,107,4,2,3,2,,b362eebb-ed14-425e-a36d-704914e338e2,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:b362eebb-ed14-425e-a36d-704914e338e2:3:2,1788304329509,160,71B24C46:00249462,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316715203635727,1788316715203715781,1788316715403980157,1788278400000000000,8192694535671778050,1788316715203768929,GVc7EX2LlEeI5bqodc9C7D
2026-09-02 08:35:19.389,R5041,1327405,867579582164562303,139.8,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692855,0,14,false,15482573662811159283,139.8,3.0,False,107,4,1,3,2,,cb565010-4b37-4144-8666-708c29a86528,,7c27fa13-b299-4f19-9bea-a2768968d213,3,4:cb565010-4b37-4144-8666-708c29a86528:9:0,1788304331372,8192694535671778480,71B24C46:0031232C,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788318316653451490,1788318316653509723,1788318319389656405,1788278400000000000,8192694535671778480,1788318319389426222,KHhOxNyLj8r5l5xS86Fcu5
2026-09-02 08:35:19.390,R5041,1327405,867579582164562303,139.8,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692861,0,14,false,15482573662811159283,139.8,3.0,False,107,4,1,3,2,,7a443e09-74dc-4872-b0e3-5899372d0385,,7c27fa13-b299-4f19-9bea-a2768968d213,3,4:7a443e09-74dc-4872-b0e3-5899372d0385:3:0,1788304331376,8192694535671778483,71B24C46:00312F5E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788318319390477848,1788318319390665005,1788318319589871952,1788278400000000000,8192694535671778483,1788318319390720246,FzSkKAunhfcLXL25tgt1Ps
2026-09-02 08:41:00.580,R5041,1327405,867579582164562303,139.81,6369,2.0,1195317,-2.0,1.0,KGIML6989,2692873,0,14,false,15482573662811159283,139.81,2.0,False,107,4,1,2,2,,dffcc182-5e63-4232-9a52-6dafece8dd27,,5d9ac0ae-f779-4485-9102-fdf02eda05c4,3,4:dffcc182-5e63-4232-9a52-6dafece8dd27:3:0,1788304331675,8192694535671778545,71B24C46:00333D9E,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788318660538551879,1788318660538665153,1788318660738840880,1788278400000000000,8192694535671778545,1788318660580576922,79PrwGHLO0pBHu1FmzVDHd
2026-09-02 08:41:02.138,R5041,1327405,867579582164562303,139.77,6369,2.0,1195317,-2.0,0.0,KGIML6989,2692874,0,14,false,15482573662811159283,139.77,2.0,False,107,4,1,3,2,,a6da3669-b3f4-4592-89a0-7cc46be54512,,5d9ac0ae-f779-4485-9102-fdf02eda05c4,3,4:a6da3669-b3f4-4592-89a0-7cc46be54512:5:0,1788304331681,8192694535671778546,71B24C46:00333EB6,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788318662138285669,1788318662138355952,1788318662138639021,1788278400000000000,8192694535671778546,1788318662138416734,GqimM6ruvuZA0AGMP6zrb0
